value,date,time,goal,timeframe
,,,,
12.0,2020-05-11,16:49,,
51.0,2020-05-11,16:47,,
51.0,2020-05-11,16:47,,
69.0,2020-05-11,16:39,,
69.0,2020-05-11,16:39,,
-4.0,2020-05-11,16:14,,
1235.0,2020-05-11,16:14,,
1235.0,2020-05-11,16:14,,
1235.0,2020-05-11,16:14,,
1234.0,2020-05-11,16:14,,
9.0,2020-05-11,16:14,,
123.0,2020-05-11,16:14,5.0,
420.0,2020-05-11,16:13,10.0,Week
80.0,2020-05-11,16:13,,
410.0,2020-05-11,15:06,,
110.0,2020-05-11,14:52,,
51.0,2020-05-11,08:47,,
51.0,2020-05-10,16:47,,
51.0,2020-05-10,16:47,,
120.0,2020-05-10,08:30,60.0,Day
100.0,2020-05-10,01:02,,
5.0,2020-05-05,16:55,20.0,Month
12.0,2020-05-05,16:49,,
12.0,2020-05-05,16:49,,
51.0,2020-05-05,16:47,,
51.0,2020-05-05,16:47,,
5.0,2020-05-04,16:55,20.0,Month
5.0,2020-05-04,16:55,20.0,Month
5.0,2020-05-04,16:55,20.0,Month
5.0,2020-05-04,16:55,20.0,Month
22.0,2020-03-11,15:02,,
5.0,2019-01-09,15:06,,
50.0,2019-01-09,13:50,,
